60.9000,-2.1000,-1.5000
60.9000,-2.1000,-1.2000
60.9000,-2.1000,-0.9000
60.9000,-2.1000,-0.6000
60.9000,-2.1000,-0.3000
60.9000,-2.1000,0.0000
60.9000,-2.1000,0.3000
60.9000,-2.1000,0.6000
60.9000,-2.1000,0.9000
60.9000,-2.1000,1.2000
60.9000,-2.1000,1.5000
60.9000,-2.1000,1.8000
60.9000,-2.1000,2.1000
61.2000,-6.0000,-2.1000
61.2000,-6.0000,-1.8000
61.2000,-6.0000,-1.5000
61.2000,-6.0000,-1.2000
61.2000,-6.0000,-0.9000
61.2000,-6.0000,-0.6000
61.2000,-6.0000,-0.3000
61.2000,-6.0000,0.0000
61.2000,-6.0000,0.3000
61.2000,-6.0000,0.6000
61.2000,-6.0000,0.9000
61.2000,-6.0000,1.2000
61.2000,-6.0000,1.5000
61.2000,-6.0000,1.8000
61.2000,-6.0000,2.1000
61.2000,-5.7000,-2.1000
61.2000,-5.7000,2.1000
61.2000,-5.4000,-2.1000
61.2000,-5.4000,2.1000
61.2000,-5.1000,-2.1000
61.2000,-5.1000,2.1000
61.2000,-4.8000,-2.1000
61.2000,-4.8000,2.1000
61.2000,-4.5000,-2.1000
61.2000,-4.5000,2.1000
61.2000,-4.2000,-2.1000
61.2000,-4.2000,2.1000
61.2000,-3.9000,-2.1000
61.2000,-3.9000,2.1000
61.2000,-3.6000,-2.1000
61.2000,-3.6000,2.1000
61.2000,-3.3000,-2.1000
61.2000,-3.3000,2.1000
61.2000,-3.0000,-2.1000
61.2000,-3.0000,2.1000
61.2000,-2.7000,-2.1000
61.2000,-2.7000,2.1000
61.2000,-2.4000,-2.1000
61.2000,-2.4000,2.1000
61.2000,-2.1000,-2.1000
61.2000,-2.1000,-1.8000
61.2000,-2.1000,-1.5000
61.2000,-2.1000,-1.2000
61.2000,-2.1000,-0.9000
61.2000,-2.1000,-0.6000
61.2000,-2.1000,-0.3000
61.2000,-2.1000,0.0000
61.2000,-2.1000,0.3000
61.2000,-2.1000,0.6000
61.2000,-2.1000,0.9000
61.2000,-2.1000,1.2000
61.2000,-2.1000,1.5000
61.2000,-2.1000,1.8000
61.2000,-2.1000,2.1000
61.5000,-6.0000,-2.1000
61.5000,-6.0000,-1.8000
61.5000,-6.0000,-1.5000
61.5000,-6.0000,-1.2000
61.5000,-6.0000,-0.9000
61.5000,-6.0000,-0.6000
61.5000,-6.0000,-0.3000
61.5000,-6.0000,0.0000
61.5000,-6.0000,0.3000
61.5000,-6.0000,0.6000
61.5000,-6.0000,0.9000
61.5000,-6.0000,1.2000
61.5000,-6.0000,1.5000
61.5000,-6.0000,1.8000
61.5000,-6.0000,2.1000
61.5000,-5.7000,-2.1000
61.5000,-5.7000,2.1000
61.5000,-5.4000,-2.1000
61.5000,-5.4000,2.1000
61.5000,-5.1000,-2.1000
61.5000,-5.1000,2.1000
61.5000,-4.8000,-2.1000
61.5000,-4.8000,2.1000
61.5000,-4.5000,-2.1000
61.5000,-4.5000,2.1000
61.5000,-4.2000,-2.1000
61.5000,-4.2000,2.1000
61.5000,-3.9000,-2.1000
61.5000,-3.9000,2.1000
61.5000,-3.6000,-2.1000
61.5000,-3.6000,2.1000
61.5000,-3.3000,-2.1000
61.5000,-3.3000,2.1000
61.5000,-3.0000,-2.1000
61.5000,-3.0000,2.1000
61.5000,-2.7000,-2.1000
61.5000,-2.7000,2.1000
61.5000,-2.4000,-2.1000
61.5000,-2.4000,2.1000
61.5000,-2.1000,-2.1000
61.5000,-2.1000,-1.8000
61.5000,-2.1000,-1.5000
61.5000,-2.1000,-1.2000
61.5000,-2.1000,-0.9000
61.5000,-2.1000,-0.6000
61.5000,-2.1000,-0.3000
61.5000,-2.1000,0.0000
61.5000,-2.1000,0.3000
61.5000,-2.1000,0.6000
61.5000,-2.1000,0.9000
61.5000,-2.1000,1.2000
61.5000,-2.1000,1.5000
61.5000,-2.1000,1.8000
61.5000,-2.1000,2.1000
61.5000,-1.8000,-2.1000
61.5000,-1.8000,-1.8000
61.5000,-1.8000,-1.5000
61.5000,-1.8000,-1.2000
61.5000,-1.8000,-0.9000
61.5000,-1.8000,-0.6000
61.5000,-1.8000,-0.3000
61.5000,-1.8000,0.0000
61.5000,-1.8000,0.3000
61.5000,-1.8000,0.6000
61.5000,-1.8000,0.9000
61.5000,-1.8000,1.2000
61.5000,-1.8000,1.5000
61.5000,-1.8000,1.8000
61.5000,-1.8000,2.1000
61.8000,-6.0000,-2.1000
61.8000,-6.0000,-1.8000
61.8000,-6.0000,-1.5000
61.8000,-6.0000,-1.2000
61.8000,-6.0000,-0.9000
61.8000,-6.0000,-0.6000
61.8000,-6.0000,-0.3000
61.8000,-6.0000,0.0000
61.8000,-6.0000,0.3000
61.8000,-6.0000,0.6000
61.8000,-6.0000,0.9000
61.8000,-6.0000,1.2000
61.8000,-6.0000,1.5000
61.8000,-6.0000,1.8000
61.8000,-6.0000,2.1000
61.8000,-5.7000,-2.1000
61.8000,-5.7000,2.1000
61.8000,-5.4000,-2.1000
61.8000,-5.4000,2.1000
61.8000,-5.1000,-2.1000
61.8000,-5.1000,2.1000
61.8000,-4.8000,-2.1000
61.8000,-4.8000,2.1000
61.8000,-4.5000,-2.1000
61.8000,-4.5000,2.1000
61.8000,-4.2000,-2.1000
61.8000,-4.2000,2.1000
61.8000,-3.9000,-2.1000
61.8000,-3.9000,2.1000
61.8000,-3.6000,-2.1000
61.8000,-3.6000,2.1000
61.8000,-3.3000,-2.1000
61.8000,-3.3000,2.1000
61.8000,-3.0000,-2.1000
61.8000,-3.0000,2.1000
61.8000,-2.7000,-2.1000
61.8000,-2.7000,2.1000
61.8000,-2.4000,-2.1000
61.8000,-2.4000,2.1000
61.8000,-2.1000,-2.1000
61.8000,-2.1000,2.1000
61.8000,-1.8000,-2.1000
61.8000,-1.8000,-1.8000
61.8000,-1.8000,-1.5000
61.8000,-1.8000,-1.2000
61.8000,-1.8000,-0.9000
61.8000,-1.8000,-0.6000
61.8000,-1.8000,-0.3000
61.8000,-1.8000,0.0000
61.8000,-1.8000,0.3000
61.8000,-1.8000,0.6000
61.8000,-1.8000,0.9000
61.8000,-1.8000,1.2000
61.8000,-1.8000,1.5000
61.8000,-1.8000,1.8000
61.8000,-1.8000,2.1000
62.1000,-6.0000,-2.1000
62.1000,-6.0000,-1.8000
62.1000,-6.0000,-1.5000
62.1000,-6.0000,-1.2000
62.1000,-6.0000,-0.9000
62.1000,-6.0000,-0.6000
62.1000,-6.0000,-0.3000
62.1000,-6.0000,0.0000
62.1000,-6.0000,0.3000
62.1000,-6.0000,0.6000
62.1000,-6.0000,0.9000
62.1000,-6.0000,1.2000
62.1000,-6.0000,1.5000
62.1000,-6.0000,1.8000
62.1000,-6.0000,2.1000
62.1000,-5.7000,-2.1000
62.1000,-5.7000,2.1000
62.1000,-5.4000,-2.1000
62.1000,-5.4000,2.1000
62.1000,-5.1000,-2.1000
62.1000,-5.1000,2.1000
62.1000,-4.8000,-2.1000
62.1000,-4.8000,2.1000
62.1000,-4.5000,-2.1000
62.1000,-4.5000,2.1000
62.1000,-4.2000,-2.1000
62.1000,-4.2000,2.1000
62.1000,-3.9000,-2.1000
62.1000,-3.9000,2.1000
62.1000,-3.6000,-2.1000
62.1000,-3.6000,2.1000
62.1000,-3.3000,-2.1000
62.1000,-3.3000,2.1000
62.1000,-3.0000,-2.1000
62.1000,-3.0000,2.1000
62.1000,-2.7000,-2.1000
62.1000,-2.7000,2.1000
62.1000,-2.4000,-2.1000
62.1000,-2.4000,2.1000
62.1000,-2.1000,-2.1000
62.1000,-2.1000,2.1000
62.1000,-1.8000,-2.1000
62.1000,-1.8000,-1.8000
62.1000,-1.8000,-1.5000
62.1000,-1.8000,-1.2000
62.1000,-1.8000,-0.9000
62.1000,-1.8000,-0.6000
62.1000,-1.8000,-0.3000
62.1000,-1.8000,0.0000
62.1000,-1.8000,0.3000
62.1000,-1.8000,0.6000
62.1000,-1.8000,0.9000
62.1000,-1.8000,1.2000
62.1000,-1.8000,1.5000
62.1000,-1.8000,1.8000
62.1000,-1.8000,2.1000
62.4000,-5.7000,-2.1000
62.4000,-5.7000,-1.8000
62.4000,-5.7000,-1.5000
62.4000,-5.7000,-1.2000
62.4000,-5.7000,-0.9000
62.4000,-5.7000,-0.6000
62.4000,-5.7000,-0.3000
62.4000,-5.7000,0.0000
62.4000,-5.7000,0.3000
62.4000,-5.7000,0.6000
62.4000,-5.7000,0.9000
62.4000,-5.7000,1.2000
62.4000,-5.7000,1.5000
62.4000,-5.7000,1.8000
62.4000,-5.7000,2.1000
62.4000,-5.4000,-2.1000
62.4000,-5.4000,2.1000
62.4000,-5.1000,-2.1000
62.4000,-5.1000,2.1000
62.4000,-4.8000,-2.1000
62.4000,-4.8000,2.1000
62.4000,-4.5000,-2.1000
62.4000,-4.5000,2.1000
62.4000,-4.2000,-2.1000
62.4000,-4.2000,2.1000
62.4000,-3.9000,-2.1000
62.4000,-3.9000,2.1000
62.4000,-3.6000,-2.1000
62.4000,-3.6000,2.1000
62.4000,-3.3000,-2.1000
62.4000,-3.3000,2.1000
62.4000,-3.0000,-2.1000
62.4000,-3.0000,2.1000
62.4000,-2.7000,-2.1000
62.4000,-2.7000,2.1000
62.4000,-2.4000,-2.1000
62.4000,-2.4000,2.1000
62.4000,-2.1000,-2.1000
62.4000,-2.1000,2.1000
62.4000,-1.8000,-2.1000
62.4000,-1.8000,2.1000
62.4000,-1.5000,-2.1000
62.4000,-1.5000,-1.8000
62.4000,-1.5000,-1.5000
62.4000,-1.5000,-1.2000
62.4000,-1.5000,-0.9000
62.4000,-1.5000,-0.6000
62.4000,-1.5000,-0.3000
62.4000,-1.5000,0.0000
62.4000,-1.5000,0.3000
62.4000,-1.5000,0.6000
62.4000,-1.5000,0.9000
62.4000,-1.5000,1.2000
62.4000,-1.5000,1.5000
62.4000,-1.5000,1.8000
62.4000,-1.5000,2.1000
62.7000,-5.7000,-2.1000
62.7000,-5.7000,-1.8000
62.7000,-5.7000,-1.5000
62.7000,-5.7000,-1.2000
62.7000,-5.7000,-0.9000
62.7000,-5.7000,-0.6000
62.7000,-5.7000,-0.3000
62.7000,-5.7000,0.0000
62.7000,-5.7000,0.3000
62.7000,-5.7000,0.6000
62.7000,-5.7000,0.9000
62.7000,-5.7000,1.2000
62.7000,-5.7000,1.5000
62.7000,-5.7000,1.8000
62.7000,-5.7000,2.1000
62.7000,-5.4000,-2.1000
62.7000,-5.4000,2.1000
62.7000,-5.1000,-2.1000
62.7000,-5.1000,2.1000
62.7000,-4.8000,-2.1000
62.7000,-4.8000,2.1000
62.7000,-4.5000,-2.1000
62.7000,-4.5000,2.1000
62.7000,-4.2000,-2.1000
62.7000,-4.2000,2.1000
62.7000,-3.9000,-2.1000
62.7000,-3.9000,2.1000
62.7000,-3.6000,-2.1000
62.7000,-3.6000,2.1000
62.7000,-3.3000,-2.1000
62.7000,-3.3000,2.1000
62.7000,-3.0000,-2.1000
62.7000,-3.0000,2.1000
62.7000,-2.7000,-2.1000
62.7000,-2.7000,2.1000
62.7000,-2.4000,-2.1000
62.7000,-2.4000,2.1000
62.7000,-2.1000,-2.1000
62.7000,-2.1000,2.1000
62.7000,-1.8000,-2.1000
62.7000,-1.8000,2.1000
62.7000,-1.5000,-2.1000
62.7000,-1.5000,-1.8000
62.7000,-1.5000,-1.5000
62.7000,-1.5000,-1.2000
62.7000,-1.5000,-0.9000
62.7000,-1.5000,-0.6000
62.7000,-1.5000,-0.3000
62.7000,-1.5000,0.0000
62.7000,-1.5000,0.3000
62.7000,-1.5000,0.6000
62.7000,-1.5000,0.9000
62.7000,-1.5000,1.2000
62.7000,-1.5000,1.5000
62.7000,-1.5000,1.8000
62.7000,-1.5000,2.1000
63.0000,-5.7000,-2.1000
63.0000,-5.7000,-1.8000
63.0000,-5.7000,-1.5000
63.0000,-5.7000,-1.2000
63.0000,-5.7000,-0.9000
63.0000,-5.7000,-0.6000
63.0000,-5.7000,-0.3000
63.0000,-5.7000,0.0000
63.0000,-5.7000,0.3000
63.0000,-5.7000,0.6000
63.0000,-5.7000,0.9000
63.0000,-5.7000,1.2000
63.0000,-5.7000,1.5000
63.0000,-5.7000,1.8000
63.0000,-5.7000,2.1000
63.0000,-5.4000,-2.1000
63.0000,-5.4000,2.1000
63.0000,-5.1000,-2.1000
63.0000,-5.1000,2.1000
63.0000,-4.8000,-2.1000
63.0000,-4.8000,2.1000
63.0000,-4.5000,-2.1000
63.0000,-4.5000,2.1000
63.0000,-4.2000,-2.1000
63.0000,-4.2000,2.1000
63.0000,-3.9000,-2.1000
63.0000,-3.9000,2.1000
63.0000,-3.6000,-2.1000
63.0000,-3.6000,2.1000
63.0000,-3.3000,-2.1000
63.0000,-3.3000,2.1000
63.0000,-3.0000,-2.1000
63.0000,-3.0000,2.1000
63.0000,-2.7000,-2.1000
63.0000,-2.7000,2.1000
63.0000,-2.4000,-2.1000
63.0000,-2.4000,2.1000
63.0000,-2.1000,-2.1000
63.0000,-2.1000,2.1000
63.0000,-1.8000,-2.1000
63.0000,-1.8000,2.1000
63.0000,-1.5000,-2.1000
63.0000,-1.5000,-1.8000
63.0000,-1.5000,-1.5000
63.0000,-1.5000,-1.2000
63.0000,-1.5000,-0.9000
63.0000,-1.5000,-0.6000
63.0000,-1.5000,-0.3000
63.0000,-1.5000,0.0000
63.0000,-1.5000,0.3000
63.0000,-1.5000,0.6000
63.0000,-1.5000,0.9000
63.0000,-1.5000,1.2000
63.0000,-1.5000,1.5000
63.0000,-1.5000,1.8000
63.0000,-1.5000,2.1000
63.3000,-5.7000,-2.1000
63.3000,-5.7000,-1.8000
63.3000,-5.7000,-1.5000
63.3000,-5.7000,-1.2000
63.3000,-5.7000,-0.9000
63.3000,-5.7000,-0.6000
63.3000,-5.7000,-0.3000
63.3000,-5.7000,0.0000
63.3000,-5.7000,0.3000
63.3000,-5.7000,0.6000
63.3000,-5.7000,0.9000
63.3000,-5.7000,1.2000
63.3000,-5.7000,1.5000
63.3000,-5.7000,1.8000
63.3000,-5.7000,2.1000
63.3000,-5.4000,-2.1000
63.3000,-5.4000,2.1000
63.3000,-5.1000,-2.1000
63.3000,-5.1000,2.1000
63.3000,-4.8000,-2.1000
63.3000,-4.8000,2.1000
63.3000,-4.5000,-2.1000
63.3000,-4.5000,2.1000
63.3000,-4.2000,-2.1000
63.3000,-4.2000,2.1000
63.3000,-3.9000,-2.1000
63.3000,-3.9000,2.1000
63.3000,-3.6000,-2.1000
63.3000,-3.6000,2.1000
63.3000,-3.3000,-2.1000
63.3000,-3.3000,2.1000
63.3000,-3.0000,-2.1000
63.3000,-3.0000,2.1000
63.3000,-2.7000,-2.1000
63.3000,-2.7000,2.1000
63.3000,-2.4000,-2.1000
63.3000,-2.4000,2.1000
63.3000,-2.1000,-2.1000
63.3000,-2.1000,2.1000
63.3000,-1.8000,-2.1000
63.3000,-1.8000,2.1000
63.3000,-1.5000,-2.1000
63.3000,-1.5000,2.1000
63.3000,-1.2000,-2.1000
63.3000,-1.2000,-1.8000
63.3000,-1.2000,-1.5000
63.3000,-1.2000,-1.2000
63.3000,-1.2000,-0.9000
63.3000,-1.2000,-0.6000
63.3000,-1.2000,-0.3000
63.3000,-1.2000,0.0000
63.3000,-1.2000,0.3000
63.3000,-1.2000,0.6000
63.3000,-1.2000,0.9000
63.3000,-1.2000,1.2000
63.3000,-1.2000,1.5000
63.3000,-1.2000,1.8000
63.3000,-1.2000,2.1000
63.6000,-5.4000,-2.1000
63.6000,-5.4000,-1.8000
63.6000,-5.4000,-1.5000
63.6000,-5.4000,-1.2000
63.6000,-5.4000,-0.9000
63.6000,-5.4000,-0.6000
63.6000,-5.4000,-0.3000
63.6000,-5.4000,0.0000
63.6000,-5.4000,0.3000
63.6000,-5.4000,0.6000
63.6000,-5.4000,0.9000
63.6000,-5.4000,1.2000
63.6000,-5.4000,1.5000
63.6000,-5.4000,1.8000
63.6000,-5.4000,2.1000
63.6000,-5.1000,-2.1000
63.6000,-5.1000,2.1000
63.6000,-4.8000,-2.1000
63.6000,-4.8000,2.1000
63.6000,-4.5000,-2.1000
63.6000,-4.5000,2.1000
63.6000,-4.2000,-2.1000
63.6000,-4.2000,2.1000
63.6000,-3.9000,-2.1000
63.6000,-3.9000,2.1000
63.6000,-3.6000,-2.1000
63.6000,-3.6000,2.1000
63.6000,-3.3000,-2.1000
63.6000,-3.3000,2.1000
63.6000,-3.0000,-2.1000
63.6000,-3.0000,2.1000
63.6000,-2.7000,-2.1000
63.6000,-2.7000,2.1000
63.6000,-2.4000,-2.1000
63.6000,-2.4000,2.1000
63.6000,-2.1000,-2.1000
63.6000,-2.1000,2.1000
63.6000,-1.8000,-2.1000
63.6000,-1.8000,2.1000
63.6000,-1.5000,-2.1000
63.6000,-1.5000,2.1000
63.6000,-1.2000,-2.1000
63.6000,-1.2000,-1.8000
63.6000,-1.2000,-1.5000
63.6000,-1.2000,-1.2000
63.6000,-1.2000,-0.9000
63.6000,-1.2000,-0.6000
63.6000,-1.2000,-0.3000
63.6000,-1.2000,0.0000
63.6000,-1.2000,0.3000
63.6000,-1.2000,0.6000
63.6000,-1.2000,0.9000
63.6000,-1.2000,1.2000
63.6000,-1.2000,1.5000
63.6000,-1.2000,1.8000
63.6000,-1.2000,2.1000
63.9000,-5.4000,-2.1000
63.9000,-5.4000,-1.8000
63.9000,-5.4000,-1.5000
63.9000,-5.4000,-1.2000
63.9000,-5.4000,-0.9000
63.9000,-5.4000,-0.6000
63.9000,-5.4000,-0.3000
63.9000,-5.4000,0.0000
63.9000,-5.4000,0.3000
63.9000,-5.4000,0.6000
63.9000,-5.4000,0.9000
63.9000,-5.4000,1.2000
63.9000,-5.4000,1.5000
63.9000,-5.4000,1.8000
63.9000,-5.4000,2.1000
63.9000,-5.1000,-2.1000
63.9000,-5.1000,2.1000
63.9000,-4.8000,-2.1000
63.9000,-4.8000,2.1000
63.9000,-4.5000,-2.1000
63.9000,-4.5000,2.1000
63.9000,-4.2000,-2.1000
63.9000,-4.2000,2.1000
63.9000,-3.9000,-2.1000
63.9000,-3.9000,2.1000
63.9000,-3.6000,-2.1000
63.9000,-3.6000,2.1000
63.9000,-3.3000,-2.1000
63.9000,-3.3000,2.1000
63.9000,-3.0000,-2.1000
63.9000,-3.0000,2.1000
63.9000,-2.7000,-2.1000
63.9000,-2.7000,2.1000
63.9000,-2.4000,-2.1000
63.9000,-2.4000,2.1000
63.9000,-2.1000,-2.1000
63.9000,-2.1000,2.1000
63.9000,-1.8000,-2.1000
63.9000,-1.8000,2.1000
63.9000,-1.5000,-2.1000
63.9000,-1.5000,2.1000
63.9000,-1.2000,-2.1000
63.9000,-1.2000,-1.8000
63.9000,-1.2000,-1.5000
63.9000,-1.2000,-1.2000
63.9000,-1.2000,-0.9000
63.9000,-1.2000,-0.6000
63.9000,-1.2000,-0.3000
63.9000,-1.2000,0.0000
63.9000,-1.2000,0.3000
63.9000,-1.2000,0.6000
63.9000,-1.2000,0.9000
63.9000,-1.2000,1.2000
63.9000,-1.2000,1.5000
63.9000,-1.2000,1.8000
63.9000,-1.2000,2.1000
63.9000,-0.9000,-2.1000
63.9000,-0.9000,-1.8000
63.9000,-0.9000,-1.5000
63.9000,-0.9000,-1.2000
63.9000,-0.9000,-0.9000
63.9000,-0.9000,-0.6000
63.9000,-0.9000,-0.3000
63.9000,-0.9000,0.0000
63.9000,-0.9000,0.3000
63.9000,-0.9000,0.6000
63.9000,-0.9000,0.9000
63.9000,-0.9000,1.2000
63.9000,-0.9000,1.5000
63.9000,-0.9000,1.8000
63.9000,-0.9000,2.1000
64.2000,-5.4000,-2.1000
64.2000,-5.4000,-1.8000
64.2000,-5.4000,-1.5000
64.2000,-5.4000,-1.2000
64.2000,-5.4000,-0.9000
64.2000,-5.4000,-0.6000
64.2000,-5.4000,-0.3000
64.2000,-5.4000,0.0000
64.2000,-5.4000,0.3000
64.2000,-5.4000,0.6000
64.2000,-5.4000,0.9000
64.2000,-5.4000,1.2000
64.2000,-5.4000,1.5000
64.2000,-5.4000,1.8000
64.2000,-5.4000,2.1000
64.2000,-5.1000,-2.1000
64.2000,-5.1000,2.1000
64.2000,-4.8000,-2.1000
64.2000,-4.8000,2.1000
64.2000,-4.5000,-2.1000
64.2000,-4.5000,2.1000
64.2000,-4.2000,-2.1000
64.2000,-4.2000,2.1000
64.2000,-3.9000,-2.1000
64.2000,-3.9000,2.1000
64.2000,-3.6000,-2.1000
64.2000,-3.6000,2.1000
64.2000,-3.3000,-2.1000
64.2000,-3.3000,2.1000
64.2000,-3.0000,-2.1000
64.2000,-3.0000,2.1000
64.2000,-2.7000,-2.1000
64.2000,-2.7000,2.1000
64.2000,-2.4000,-2.1000
64.2000,-2.4000,2.1000
64.2000,-2.1000,-2.1000
64.2000,-2.1000,2.1000
64.2000,-1.8000,-2.1000
64.2000,-1.8000,2.1000
64.2000,-1.5000,-2.1000
64.2000,-1.5000,2.1000
64.2000,-1.2000,-2.1000
64.2000,-1.2000,2.1000
64.2000,-0.9000,-2.1000
64.2000,-0.9000,-1.8000
64.2000,-0.9000,-1.5000
64.2000,-0.9000,-1.2000
64.2000,-0.9000,-0.9000
64.2000,-0.9000,-0.6000
64.2000,-0.9000,-0.3000
64.2000,-0.9000,0.0000
64.2000,-0.9000,0.3000
64.2000,-0.9000,0.6000
64.2000,-0.9000,0.9000
64.2000,-0.9000,1.2000
64.2000,-0.9000,1.5000
64.2000,-0.9000,1.8000
64.2000,-0.9000,2.1000
64.5000,-5.1000,-2.1000
64.5000,-5.1000,-1.8000
64.5000,-5.1000,-1.5000
64.5000,-5.1000,-1.2000
64.5000,-5.1000,-0.9000
64.5000,-5.1000,-0.6000
64.5000,-5.1000,-0.3000
64.5000,-5.1000,0.0000
64.5000,-5.1000,0.3000
64.5000,-5.1000,0.6000
64.5000,-5.1000,0.9000
64.5000,-5.1000,1.2000
64.5000,-5.1000,1.5000
64.5000,-5.1000,1.8000
64.5000,-5.1000,2.1000
64.5000,-4.8000,-2.1000
64.5000,-4.8000,2.1000
64.5000,-4.5000,-2.1000
64.5000,-4.5000,2.1000
64.5000,-4.2000,-2.1000
64.5000,-4.2000,2.1000
64.5000,-3.9000,-2.1000
64.5000,-3.9000,2.1000
64.5000,-3.6000,-2.1000
64.5000,-3.6000,2.1000
64.5000,-3.3000,-2.1000
64.5000,-3.3000,2.1000
64.5000,-3.0000,-2.1000
64.5000,-3.0000,2.1000
64.5000,-2.7000,-2.1000
64.5000,-2.7000,2.1000
64.5000,-2.4000,-2.1000
64.5000,-2.4000,2.1000
64.5000,-2.1000,-2.1000
64.5000,-2.1000,2.1000
64.5000,-1.8000,-2.1000
64.5000,-1.8000,2.1000
64.5000,-1.5000,-2.1000
64.5000,-1.5000,2.1000
64.5000,-1.2000,-2.1000
64.5000,-1.2000,2.1000
64.5000,-0.9000,-2.1000
64.5000,-0.9000,2.1000
64.5000,-0.6000,-2.1000
64.5000,-0.6000,-1.8000
64.5000,-0.6000,-1.5000
64.5000,-0.6000,-1.2000
64.5000,-0.6000,-0.9000
64.5000,-0.6000,-0.6000
64.5000,-0.6000,-0.3000
64.5000,-0.6000,0.0000
64.5000,-0.6000,0.3000
64.5000,-0.6000,0.6000
64.5000,-0.6000,0.9000
64.5000,-0.6000,1.2000
64.5000,-0.6000,1.5000
64.5000,-0.6000,1.8000
64.5000,-0.6000,2.1000
64.8000,-5.1000,-2.1000
64.8000,-5.1000,-1.8000
64.8000,-5.1000,-1.5000
64.8000,-5.1000,-1.2000
64.8000,-5.1000,-0.9000
64.8000,-5.1000,-0.6000
64.8000,-5.1000,-0.3000
64.8000,-5.1000,0.0000
64.8000,-5.1000,0.3000
64.8000,-5.1000,0.6000
64.8000,-5.1000,0.9000
64.8000,-5.1000,1.2000
64.8000,-5.1000,1.5000
64.8000,-5.1000,1.8000
64.8000,-5.1000,2.1000
64.8000,-4.8000,-2.1000
64.8000,-4.8000,2.1000
64.8000,-4.5000,-2.1000
64.8000,-4.5000,2.1000
64.8000,-4.2000,-2.1000
64.8000,-4.2000,2.1000
64.8000,-3.9000,-2.1000
64.8000,-3.9000,2.1000
64.8000,-3.6000,-2.1000
64.8000,-3.6000,2.1000
64.8000,-3.3000,-2.1000
64.8000,-3.3000,2.1000
64.8000,-3.0000,-2.1000
64.8000,-3.0000,2.1000
64.8000,-2.7000,-2.1000
64.8000,-2.7000,2.1000
64.8000,-2.4000,-2.1000
64.8000,-2.4000,2.1000
64.8000,-2.1000,-2.1000
64.8000,-2.1000,2.1000
64.8000,-1.8000,-2.1000
64.8000,-1.8000,2.1000
64.8000,-1.5000,-2.1000
64.8000,-1.5000,2.1000
64.8000,-1.2000,-2.1000
64.8000,-1.2000,2.1000
64.8000,-0.9000,-2.1000
64.8000,-0.9000,2.1000
64.8000,-0.6000,-2.1000
64.8000,-0.6000,-1.8000
64.8000,-0.6000,-1.5000
64.8000,-0.6000,-1.2000
64.8000,-0.6000,-0.9000
64.8000,-0.6000,-0.6000
64.8000,-0.6000,-0.3000
64.8000,-0.6000,0.0000
64.8000,-0.6000,0.3000
64.8000,-0.6000,0.6000
64.8000,-0.6000,0.9000
64.8000,-0.6000,1.2000
64.8000,-0.6000,1.5000
64.8000,-0.6000,1.8000
64.8000,-0.6000,2.1000
65.1000,-4.8000,-2.1000
65.1000,-4.8000,-1.8000
65.1000,-4.8000,-1.5000
65.1000,-4.8000,-1.2000
65.1000,-4.8000,-0.9000
65.1000,-4.8000,-0.6000
65.1000,-4.8000,-0.3000
65.1000,-4.8000,0.0000
65.1000,-4.8000,0.3000
65.1000,-4.8000,0.6000
65.1000,-4.8000,0.9000
65.1000,-4.8000,1.2000
65.1000,-4.8000,1.5000
65.1000,-4.8000,1.8000
65.1000,-4.8000,2.1000
65.1000,-4.5000,-2.1000
65.1000,-4.5000,2.1000
65.1000,-4.2000,-2.1000
65.1000,-4.2000,2.1000
65.1000,-3.9000,-2.1000
65.1000,-3.9000,2.1000
65.1000,-3.6000,-2.1000
65.1000,-3.6000,2.1000
65.1000,-3.3000,-2.1000
65.1000,-3.3000,2.1000
65.1000,-3.0000,-2.1000
65.1000,-3.0000,2.1000
65.1000,-2.7000,-2.1000
65.1000,-2.7000,2.1000
65.1000,-2.4000,-2.1000
65.1000,-2.4000,2.1000
65.1000,-2.1000,-2.1000
65.1000,-2.1000,2.1000
65.1000,-1.8000,-2.1000
65.1000,-1.8000,2.1000
65.1000,-1.5000,-2.1000
65.1000,-1.5000,2.1000
65.1000,-1.2000,-2.1000
65.1000,-1.2000,2.1000
65.1000,-0.9000,-2.1000
65.1000,-0.9000,2.1000
65.1000,-0.6000,-2.1000
65.1000,-0.6000,2.1000
65.1000,-0.3000,-2.1000
65.1000,-0.3000,-1.8000
65.1000,-0.3000,-1.5000
65.1000,-0.3000,-1.2000
65.1000,-0.3000,-0.9000
65.1000,-0.3000,-0.6000
65.1000,-0.3000,-0.3000
65.1000,-0.3000,0.0000
65.1000,-0.3000,0.3000
65.1000,-0.3000,0.6000
65.1000,-0.3000,0.9000
65.1000,-0.3000,1.2000
65.1000,-0.3000,1.5000
65.1000,-0.3000,1.8000
65.1000,-0.3000,2.1000
65.4000,-4.8000,-2.1000
65.4000,-4.8000,-1.8000
65.4000,-4.8000,-1.5000
65.4000,-4.8000,-1.2000
65.4000,-4.8000,-0.9000
65.4000,-4.8000,-0.6000
65.4000,-4.8000,-0.3000
65.4000,-4.8000,0.0000
65.4000,-4.8000,0.3000
65.4000,-4.8000,0.6000
65.4000,-4.8000,0.9000
65.4000,-4.8000,1.2000
65.4000,-4.8000,1.5000
65.4000,-4.8000,1.8000
65.4000,-4.8000,2.1000
65.4000,-4.5000,-2.1000
