40.8119,5.9237,-0.5000
40.8119,5.9237,-0.4000
40.8119,5.9237,-0.3000
40.8119,5.9237,-0.2000
40.8119,5.9237,-0.1000
40.8119,5.9237,0.0000
40.8119,5.9237,0.1000
40.8119,5.9237,0.2000
40.8119,5.9237,0.3000
40.8119,5.9237,0.4000
40.8119,5.9237,0.5000
40.8119,5.9237,0.6000
40.8119,5.9237,0.7000
40.8119,5.9237,0.8000
40.8119,5.9237,0.9000
40.8119,5.9237,1.0000
40.8119,5.9237,1.1000
40.8119,5.9237,1.2000
40.8119,5.9237,1.3000
40.8119,5.9237,1.4000
40.8119,5.9237,1.5000
40.8119,5.9237,1.6000
40.8119,5.9237,1.7000
40.8119,5.9237,1.8000
40.8119,5.9237,1.9000
40.8119,5.9237,2.0000
40.8170,2.1907,-2.0000
40.8170,2.1907,2.0000
40.8281,3.5222,-2.0000
40.8281,3.5222,2.0000
40.8292,4.2687,-2.0000
40.8292,4.2687,2.0000
40.8309,2.8552,-2.0000
40.8309,2.8552,2.0000
40.8310,5.0949,-2.0000
40.8310,5.0949,2.0000
40.8407,2.2671,-2.0000
40.8407,2.2671,2.0000
40.8498,3.5992,-2.0000
40.8498,3.5992,2.0000
40.8499,4.3459,-2.0000
40.8499,4.3459,2.0000
40.8507,5.1725,-2.0000
40.8507,5.1725,2.0000
40.8537,2.9319,-2.0000
40.8537,2.9319,2.0000
40.8606,1.7571,-2.0000
40.8606,1.7571,-1.9000
40.8606,1.7571,-1.8000
40.8606,1.7571,-1.7000
40.8606,1.7571,-1.6000
40.8606,1.7571,-1.5000
40.8606,1.7571,-1.4000
40.8606,1.7571,-1.3000
40.8606,1.7571,-1.2000
40.8606,1.7571,-1.1000
40.8606,1.7571,-1.0000
40.8606,1.7571,-0.9000
40.8606,1.7571,-0.8000
40.8606,1.7571,-0.7000
40.8606,1.7571,-0.6000
40.8606,1.7571,-0.5000
40.8606,1.7571,-0.4000
40.8606,1.7571,-0.3000
40.8606,1.7571,-0.2000
40.8606,1.7571,-0.1000
40.8606,1.7571,0.0000
40.8606,1.7571,0.1000
40.8606,1.7571,0.2000
40.8606,1.7571,0.3000
40.8606,1.7571,0.4000
40.8606,1.7571,0.5000
40.8606,1.7571,0.6000
40.8606,1.7571,0.7000
40.8606,1.7571,0.8000
40.8606,1.7571,0.9000
40.8606,1.7571,1.0000
40.8606,1.7571,1.1000
40.8606,1.7571,1.2000
40.8606,1.7571,1.3000
40.8606,1.7571,1.4000
40.8606,1.7571,1.5000
40.8606,1.7571,1.6000
40.8606,1.7571,1.7000
40.8606,1.7571,1.8000
40.8606,1.7571,1.9000
40.8606,1.7571,2.0000
40.8606,1.7571,2.0000
40.8645,2.3435,-2.0000
40.8645,2.3435,2.0000
40.8704,5.2500,-2.0000
40.8704,5.2500,2.0000
40.8706,4.4232,-2.0000
40.8706,4.4232,2.0000
40.8715,3.6762,-2.0000
40.8715,3.6762,2.0000
40.8764,3.0086,-2.0000
40.8764,3.0086,2.0000
40.8853,1.8332,-2.0000
40.8853,1.8332,2.0000
40.8882,2.4199,-2.0000
40.8882,2.4199,2.0000
40.8901,5.3276,-2.0000
40.8901,5.3276,2.0000
40.8913,4.5005,-2.0000
40.8913,4.5005,2.0000
40.8933,3.7532,-2.0000
40.8933,3.7532,2.0000
40.8991,3.0853,-2.0000
40.8991,3.0853,2.0000
40.9098,5.4051,-2.0000
40.9098,5.4051,2.0000
40.9100,1.9093,-2.0000
40.9100,1.9093,2.0000
40.9119,2.4963,-2.0000
40.9119,2.4963,2.0000
40.9120,4.5778,-2.0000
40.9120,4.5778,2.0000
40.9150,3.8302,-2.0000
40.9150,3.8302,2.0000
40.9218,3.1620,-2.0000
40.9218,3.1620,2.0000
40.9295,5.4826,-2.0000
40.9295,5.4826,2.0000
40.9327,4.6550,-2.0000
40.9327,4.6550,2.0000
40.9347,1.9854,-2.0000
40.9347,1.9854,2.0000
40.9356,2.5727,-2.0000
40.9356,2.5727,2.0000
40.9367,3.9072,-2.0000
40.9367,3.9072,2.0000
40.9445,3.2388,-2.0000
40.9445,3.2388,2.0000
40.9492,5.5602,-2.0000
40.9492,5.5602,2.0000
40.9534,4.7323,-2.0000
40.9534,4.7323,2.0000
40.9584,3.9842,-2.0000
40.9584,3.9842,2.0000
40.9594,2.6491,-2.0000
40.9594,2.6491,2.0000
40.9595,2.0615,-2.0000
40.9595,2.0615,2.0000
40.9673,3.3155,-2.0000
40.9673,3.3155,2.0000
40.9689,5.6377,-2.0000
40.9689,5.6377,2.0000
40.9741,4.8096,-2.0000
40.9741,4.8096,2.0000
40.9801,4.0612,-2.0000
40.9801,4.0612,2.0000
40.9831,2.7255,-2.0000
40.9831,2.7255,2.0000
40.9842,2.1376,-2.0000
40.9842,2.1376,2.0000
40.9886,5.7152,-2.0000
40.9886,5.7152,2.0000
40.9900,3.3922,-2.0000
40.9900,3.3922,2.0000
40.9948,4.8868,-2.0000
40.9948,4.8868,2.0000
41.0018,4.1382,-2.0000
41.0018,4.1382,2.0000
41.0068,2.8019,-2.0000
41.0068,2.8019,2.0000
41.0083,5.7928,-2.0000
41.0083,5.7928,2.0000
41.0089,2.2136,-2.0000
41.0089,2.2136,2.0000
41.0127,3.4689,-2.0000
41.0127,3.4689,2.0000
41.0155,4.9641,-2.0000
41.0155,4.9641,2.0000
41.0221,1.7035,-2.0000
41.0221,1.7035,-1.9000
41.0221,1.7035,-1.8000
41.0221,1.7035,-1.7000
41.0221,1.7035,-1.6000
41.0221,1.7035,-1.5000
41.0221,1.7035,-1.4000
41.0221,1.7035,-1.3000
41.0221,1.7035,-1.2000
41.0221,1.7035,-1.1000
41.0221,1.7035,-1.0000
41.0221,1.7035,-0.9000
41.0221,1.7035,-0.8000
41.0221,1.7035,-0.7000
41.0221,1.7035,-0.6000
41.0221,1.7035,-0.5000
41.0221,1.7035,-0.4000
41.0221,1.7035,-0.3000
41.0221,1.7035,-0.2000
41.0221,1.7035,-0.1000
41.0221,1.7035,0.0000
41.0221,1.7035,0.1000
41.0221,1.7035,0.2000
41.0221,1.7035,0.3000
41.0221,1.7035,0.4000
41.0221,1.7035,0.5000
41.0221,1.7035,0.6000
41.0221,1.7035,0.7000
41.0221,1.7035,0.8000
41.0221,1.7035,0.9000
41.0221,1.7035,1.0000
41.0221,1.7035,1.1000
41.0221,1.7035,1.2000
41.0221,1.7035,1.3000
41.0221,1.7035,1.4000
41.0221,1.7035,1.5000
41.0221,1.7035,1.6000
41.0221,1.7035,1.7000
41.0221,1.7035,1.8000
41.0221,1.7035,1.9000
41.0221,1.7035,2.0000
41.0221,1.7035,2.0000
41.0235,4.2152,-2.0000
41.0235,4.2152,2.0000
41.0280,5.8703,-2.0000
41.0280,5.8703,-1.9000
41.0280,5.8703,-1.8000
41.0280,5.8703,-1.7000
41.0280,5.8703,-1.6000
41.0280,5.8703,-1.5000
41.0280,5.8703,-1.4000
41.0280,5.8703,-1.3000
41.0280,5.8703,-1.2000
41.0280,5.8703,-1.1000
41.0280,5.8703,-1.0000
41.0280,5.8703,-0.9000
41.0280,5.8703,-0.8000
41.0280,5.8703,-0.7000
41.0280,5.8703,-0.6000
41.0280,5.8703,-0.5000
41.0280,5.8703,-0.4000
41.0280,5.8703,-0.3000
41.0280,5.8703,-0.2000
41.0280,5.8703,-0.1000
41.0280,5.8703,0.0000
41.0280,5.8703,0.1000
41.0280,5.8703,0.2000
41.0280,5.8703,0.3000
41.0280,5.8703,0.4000
41.0280,5.8703,0.5000
41.0280,5.8703,0.6000
41.0280,5.8703,0.7000
41.0280,5.8703,0.8000
41.0280,5.8703,0.9000
41.0280,5.8703,1.0000
41.0280,5.8703,1.1000
41.0280,5.8703,1.2000
41.0280,5.8703,1.3000
41.0280,5.8703,1.4000
41.0280,5.8703,1.5000
41.0280,5.8703,1.6000
41.0280,5.8703,1.7000
41.0280,5.8703,1.8000
41.0280,5.8703,1.9000
41.0280,5.8703,2.0000
41.0305,2.8783,-2.0000
41.0305,2.8783,2.0000
41.0336,2.2897,-2.0000
41.0336,2.2897,2.0000
41.0354,3.5456,-2.0000
41.0354,3.5456,2.0000
41.0362,5.0414,-2.0000
41.0362,5.0414,2.0000
41.0453,4.2922,-2.0000
41.0453,4.2922,2.0000
41.0478,1.7792,-2.0000
41.0478,1.7792,2.0000
41.0543,2.9547,-2.0000
41.0543,2.9547,2.0000
41.0569,5.1187,-2.0000
41.0569,5.1187,2.0000
41.0582,3.6223,-2.0000
41.0582,3.6223,2.0000
41.0584,2.3658,-2.0000
41.0584,2.3658,2.0000
41.0670,4.3692,-2.0000
41.0670,4.3692,2.0000
41.0735,1.8550,-2.0000
41.0735,1.8550,2.0000
41.0776,5.1959,-2.0000
41.0776,5.1959,2.0000
41.0780,3.0311,-2.0000
41.0780,3.0311,2.0000
41.0809,3.6990,-2.0000
41.0809,3.6990,2.0000
41.0831,2.4419,-2.0000
41.0831,2.4419,2.0000
41.0887,4.4462,-2.0000
41.0887,4.4462,2.0000
41.0984,5.2732,-2.0000
41.0984,5.2732,2.0000
41.0992,1.9308,-2.0000
41.0992,1.9308,2.0000
41.1017,3.1075,-2.0000
41.1017,3.1075,2.0000
41.1036,3.7757,-2.0000
41.1036,3.7757,2.0000
41.1078,2.5180,-2.0000
41.1078,2.5180,2.0000
41.1104,4.5232,-2.0000
41.1104,4.5232,2.0000
41.1191,5.3505,-2.0000
41.1191,5.3505,2.0000
41.1249,2.0065,-2.0000
41.1249,2.0065,2.0000
41.1254,3.1839,-2.0000
41.1254,3.1839,2.0000
41.1263,3.8524,-2.0000
41.1263,3.8524,2.0000
41.1321,4.6002,-2.0000
41.1321,4.6002,2.0000
41.1325,2.5941,-2.0000
41.1325,2.5941,2.0000
41.1398,5.4278,-2.0000
41.1398,5.4278,2.0000
41.1490,3.9291,-2.0000
41.1490,3.9291,2.0000
41.1491,3.2603,-2.0000
41.1491,3.2603,2.0000
41.1507,2.0823,-2.0000
41.1507,2.0823,2.0000
41.1538,4.6772,-2.0000
41.1538,4.6772,2.0000
41.1572,2.6701,-2.0000
41.1572,2.6701,2.0000
41.1605,5.5050,-2.0000
41.1605,5.5050,2.0000
41.1718,4.0058,-2.0000
41.1718,4.0058,2.0000
41.1729,3.3367,-2.0000
41.1729,3.3367,2.0000
41.1756,4.7542,-2.0000
41.1756,4.7542,2.0000
41.1764,2.1580,-2.0000
41.1764,2.1580,2.0000
41.1812,5.5823,-2.0000
41.1812,5.5823,2.0000
41.1820,2.7462,-2.0000
41.1820,2.7462,2.0000
41.1829,1.6477,-2.0000
41.1829,1.6477,-1.9000
41.1829,1.6477,-1.8000
41.1829,1.6477,-1.7000
41.1829,1.6477,-1.6000
41.1829,1.6477,-1.5000
41.1829,1.6477,-1.4000
41.1829,1.6477,-1.3000
41.1829,1.6477,-1.2000
41.1829,1.6477,-1.1000
41.1829,1.6477,-1.0000
41.1829,1.6477,-0.9000
41.1829,1.6477,-0.8000
41.1829,1.6477,-0.7000
41.1829,1.6477,-0.6000
41.1829,1.6477,-0.5000
41.1829,1.6477,-0.4000
41.1829,1.6477,-0.3000
41.1829,1.6477,-0.2000
41.1829,1.6477,-0.1000
41.1829,1.6477,0.0000
41.1829,1.6477,0.1000
41.1829,1.6477,0.2000
41.1829,1.6477,0.3000
41.1829,1.6477,0.4000
41.1829,1.6477,0.5000
41.1829,1.6477,0.6000
41.1829,1.6477,0.7000
41.1829,1.6477,0.8000
41.1829,1.6477,0.9000
41.1829,1.6477,1.0000
41.1829,1.6477,1.1000
41.1829,1.6477,1.2000
41.1829,1.6477,1.3000
41.1829,1.6477,1.4000
41.1829,1.6477,1.5000
41.1829,1.6477,1.6000
41.1829,1.6477,1.7000
41.1829,1.6477,1.8000
41.1829,1.6477,1.9000
41.1829,1.6477,2.0000
41.1829,1.6477,2.0000
41.1945,4.0825,-2.0000
41.1945,4.0825,2.0000
41.1966,3.4131,-2.0000
41.1966,3.4131,2.0000
41.1973,4.8312,-2.0000
41.1973,4.8312,2.0000
41.2019,5.6596,-2.0000
41.2019,5.6596,2.0000
41.2021,2.2338,-2.0000
41.2021,2.2338,2.0000
41.2067,2.8223,-2.0000
41.2067,2.8223,2.0000
41.2096,1.7231,-2.0000
41.2096,1.7231,2.0000
41.2172,4.1592,-2.0000
41.2172,4.1592,2.0000
41.2190,4.9082,-2.0000
41.2190,4.9082,2.0000
41.2203,3.4895,-2.0000
41.2203,3.4895,2.0000
41.2226,5.7369,-2.0000
41.2226,5.7369,2.0000
41.2278,2.3095,-2.0000
41.2278,2.3095,2.0000
41.2314,2.8984,-2.0000
41.2314,2.8984,2.0000
41.2363,1.7986,-2.0000
41.2363,1.7986,2.0000
41.2399,4.2359,-2.0000
41.2399,4.2359,2.0000
41.2407,4.9852,-2.0000
41.2407,4.9852,2.0000
41.2433,5.8141,-2.0000
41.2433,5.8141,-1.9000
41.2433,5.8141,-1.8000
41.2433,5.8141,-1.7000
41.2433,5.8141,-1.6000
41.2433,5.8141,-1.5000
41.2433,5.8141,-1.4000
41.2433,5.8141,-1.3000
41.2433,5.8141,-1.2000
41.2433,5.8141,-1.1000
41.2433,5.8141,-1.0000
41.2433,5.8141,-0.9000
41.2433,5.8141,-0.8000
41.2433,5.8141,-0.7000
41.2433,5.8141,-0.6000
41.2433,5.8141,-0.5000
41.2433,5.8141,-0.4000
41.2433,5.8141,-0.3000
41.2433,5.8141,-0.2000
41.2433,5.8141,-0.1000
41.2433,5.8141,0.0000
41.2433,5.8141,0.1000
41.2433,5.8141,0.2000
41.2433,5.8141,0.3000
41.2433,5.8141,0.4000
41.2433,5.8141,0.5000
41.2433,5.8141,0.6000
41.2433,5.8141,0.7000
41.2433,5.8141,0.8000
41.2433,5.8141,0.9000
41.2433,5.8141,1.0000
41.2433,5.8141,1.1000
41.2433,5.8141,1.2000
41.2433,5.8141,1.3000
41.2433,5.8141,1.4000
41.2433,5.8141,1.5000
41.2433,5.8141,1.6000
41.2433,5.8141,1.7000
41.2433,5.8141,1.8000
41.2433,5.8141,1.9000
41.2433,5.8141,2.0000
41.2440,3.5659,-2.0000
41.2440,3.5659,2.0000
41.2535,2.3853,-2.0000
41.2535,2.3853,2.0000
41.2561,2.9745,-2.0000
41.2561,2.9745,2.0000
41.2624,5.0622,-2.0000
41.2624,5.0622,2.0000
41.2626,4.3126,-2.0000
41.2626,4.3126,2.0000
41.2630,1.8740,-2.0000
41.2630,1.8740,2.0000
41.2678,3.6423,-2.0000
41.2678,3.6423,2.0000
41.2792,2.4610,-2.0000
41.2792,2.4610,2.0000
41.2808,3.0506,-2.0000
41.2808,3.0506,2.0000
41.2841,5.1392,-2.0000
41.2841,5.1392,2.0000
41.2854,4.3893,-2.0000
41.2854,4.3893,2.0000
41.2897,1.9494,-2.0000
41.2897,1.9494,2.0000
41.2915,3.7187,-2.0000
41.2915,3.7187,2.0000
41.3049,2.5368,-2.0000
41.3049,2.5368,2.0000
41.3056,3.1267,-2.0000
41.3056,3.1267,2.0000
41.3058,5.2162,-2.0000
41.3058,5.2162,2.0000
41.3081,4.4660,-2.0000
41.3081,4.4660,2.0000
41.3152,3.7951,-2.0000
41.3152,3.7951,2.0000
41.3164,2.0248,-2.0000
41.3164,2.0248,2.0000
41.3276,5.2932,-2.0000
41.3276,5.2932,2.0000
41.3303,3.2027,-2.0000
41.3303,3.2027,2.0000
41.3307,2.6125,-2.0000
41.3307,2.6125,2.0000
41.3308,4.5428,-2.0000
41.3308,4.5428,2.0000
41.3389,3.8715,-2.0000
41.3389,3.8715,2.0000
41.3429,1.5899,-2.0000
41.3429,1.5899,-1.9000
41.3429,1.5899,-1.8000
41.3429,1.5899,-1.7000
41.3429,1.5899,-1.6000
41.3429,1.5899,-1.5000
41.3429,1.5899,-1.4000
41.3429,1.5899,-1.3000
41.3429,1.5899,-1.2000
41.3429,1.5899,-1.1000
41.3429,1.5899,-1.0000
41.3429,1.5899,-0.9000
41.3429,1.5899,-0.8000
41.3429,1.5899,-0.7000
41.3429,1.5899,-0.6000
41.3429,1.5899,-0.5000
41.3429,1.5899,-0.4000
41.3429,1.5899,-0.3000
41.3429,1.5899,-0.2000
41.3429,1.5899,-0.1000
41.3429,1.5899,0.0000
41.3429,1.5899,0.1000
41.3429,1.5899,0.2000
41.3429,1.5899,0.3000
41.3429,1.5899,0.4000
41.3429,1.5899,0.5000
41.3429,1.5899,0.6000
41.3429,1.5899,0.7000
41.3429,1.5899,0.8000
41.3429,1.5899,0.9000
41.3429,1.5899,1.0000
41.3429,1.5899,1.1000
41.3429,1.5899,1.2000
41.3429,1.5899,1.3000
41.3429,1.5899,1.4000
41.3429,1.5899,1.5000
41.3429,1.5899,1.6000
41.3429,1.5899,1.7000
41.3429,1.5899,1.8000
41.3429,1.5899,1.9000
41.3429,1.5899,2.0000
41.3429,1.5899,2.0000
41.3431,2.1002,-2.0000
41.3431,2.1002,2.0000
41.3493,5.3702,-2.0000
41.3493,5.3702,2.0000
41.3535,4.6195,-2.0000
41.3535,4.6195,2.0000
41.3550,3.2788,-2.0000
41.3550,3.2788,2.0000
41.3564,2.6883,-2.0000
41.3564,2.6883,2.0000
41.3627,3.9479,-2.0000
41.3627,3.9479,2.0000
41.3698,2.1756,-2.0000
41.3698,2.1756,2.0000
41.3706,1.6649,-2.0000
41.3706,1.6649,2.0000
41.3710,5.4472,-2.0000
41.3710,5.4472,2.0000
41.3762,4.6962,-2.0000
41.3762,4.6962,2.0000
41.3797,3.3549,-2.0000
41.3797,3.3549,2.0000
41.3821,2.7641,-2.0000
41.3821,2.7641,2.0000
41.3864,4.0243,-2.0000
41.3864,4.0243,2.0000
41.3927,5.5241,-2.0000
41.3927,5.5241,2.0000
41.3965,2.2510,-2.0000
41.3965,2.2510,2.0000
41.3983,1.7400,-2.0000
41.3983,1.7400,2.0000
41.3990,4.7729,-2.0000
41.3990,4.7729,2.0000
41.4045,3.4310,-2.0000
41.4045,3.4310,2.0000
41.4078,2.8398,-2.0000
41.4078,2.8398,2.0000
41.4101,4.1007,-2.0000
41.4101,4.1007,2.0000
41.4144,5.6011,-2.0000
41.4144,5.6011,2.0000
41.4217,4.8496,-2.0000
41.4217,4.8496,2.0000
41.4232,2.3264,-2.0000
41.4232,2.3264,2.0000
41.4260,1.8151,-2.0000
41.4260,1.8151,2.0000
41.4292,3.5071,-2.0000
41.4292,3.5071,2.0000
41.4335,2.9156,-2.0000
41.4335,2.9156,2.0000
41.4338,4.1771,-2.0000
41.4338,4.1771,2.0000
41.4361,5.6781,-2.0000
41.4361,5.6781,2.0000
41.4444,4.9263,-2.0000
41.4444,4.9263,2.0000
41.4499,2.4019,-2.0000
41.4499,2.4019,2.0000
41.4536,1.8901,-2.0000
41.4536,1.8901,2.0000
41.4539,3.5832,-2.0000
41.4539,3.5832,2.0000
41.4576,4.2535,-2.0000
41.4576,4.2535,2.0000
41.4579,5.7551,-2.0000
41.4579,5.7551,-1.9000
41.4579,5.7551,-1.8000
41.4579,5.7551,-1.7000
41.4579,5.7551,-1.6000
41.4579,5.7551,-1.5000
41.4579,5.7551,-1.4000
41.4579,5.7551,-1.3000
41.4579,5.7551,-1.2000
41.4579,5.7551,-1.1000
41.4579,5.7551,-1.0000
41.4579,5.7551,-0.9000
41.4579,5.7551,-0.8000
41.4579,5.7551,-0.7000
41.4579,5.7551,-0.6000
41.4579,5.7551,-0.5000
41.4579,5.7551,-0.4000
41.4579,5.7551,-0.3000
41.4579,5.7551,-0.2000
41.4579,5.7551,-0.1000
41.4579,5.7551,0.0000
41.4579,5.7551,0.1000
41.4579,5.7551,0.2000
41.4579,5.7551,0.3000
41.4579,5.7551,0.4000
41.4579,5.7551,0.5000
41.4579,5.7551,0.6000
41.4579,5.7551,0.7000
41.4579,5.7551,0.8000
41.4579,5.7551,0.9000
41.4579,5.7551,1.0000
41.4579,5.7551,1.1000
41.4579,5.7551,1.2000
41.4579,5.7551,1.3000
41.4579,5.7551,1.4000
41.4579,5.7551,1.5000
41.4579,5.7551,1.6000
41.4579,5.7551,1.7000
41.4579,5.7551,1.8000
41.4579,5.7551,1.9000
41.4579,5.7551,2.0000
41.4592,2.9913,-2.0000
41.4592,2.9913,2.0000
41.4671,5.0030,-2.0000
41.4671,5.0030,2.0000
41.4766,2.4773,-2.0000
41.4766,2.4773,2.0000
41.4786,3.6592,-2.0000
41.4786,3.6592,2.0000
41.4813,4.3299,-2.0000
41.4813,4.3299,2.0000
41.4813,1.9652,-2.0000
41.4813,1.9652,2.0000
41.4850,3.0671,-2.0000
41.4850,3.0671,2.0000
41.4899,5.0797,-2.0000
41.4899,5.0797,2.0000
41.5021,1.5299,-2.0000
41.5021,1.5299,-1.9000
41.5021,1.5299,-1.8000
41.5021,1.5299,-1.7000
41.5021,1.5299,-1.6000
41.5021,1.5299,-1.5000
41.5021,1.5299,-1.4000
41.5021,1.5299,-1.3000
41.5021,1.5299,-1.2000
41.5021,1.5299,-1.1000
41.5021,1.5299,-1.0000
41.5021,1.5299,-0.9000
41.5021,1.5299,-0.8000
41.5021,1.5299,-0.7000
41.5021,1.5299,-0.6000
41.5021,1.5299,-0.5000
41.5021,1.5299,-0.4000
41.5021,1.5299,-0.3000
41.5021,1.5299,-0.2000
41.5021,1.5299,-0.1000
41.5021,1.5299,0.0000
41.5021,1.5299,0.1000
41.5021,1.5299,0.2000
41.5021,1.5299,0.3000
41.5021,1.5299,0.4000
41.5021,1.5299,0.5000
41.5021,1.5299,0.6000
41.5021,1.5299,0.7000
41.5021,1.5299,0.8000
41.5021,1.5299,0.9000
41.5021,1.5299,1.0000
41.5021,1.5299,1.1000
41.5021,1.5299,1.2000
41.5021,1.5299,1.3000
41.5021,1.5299,1.4000
41.5021,1.5299,1.5000
41.5021,1.5299,1.6000
41.5021,1.5299,1.7000
41.5021,1.5299,1.8000
41.5021,1.5299,1.9000
41.5021,1.5299,2.0000
41.5021,1.5299,2.0000
41.5033,2.5527,-2.0000
41.5033,2.5527,2.0000
41.5033,3.7353,-2.0000
41.5033,3.7353,2.0000
41.5050,4.4063,-2.0000
41.5050,4.4063,2.0000
41.5090,2.0402,-2.0000
41.5090,2.0402,2.0000
41.5107,3.1428,-2.0000
41.5107,3.1428,2.0000
41.5126,5.1564,-2.0000
41.5126,5.1564,2.0000
41.5281,3.8114,-2.0000
41.5281,3.8114,2.0000
41.5287,4.4827,-2.0000
41.5287,4.4827,2.0000
41.5300,2.6281,-2.0000
41.5300,2.6281,2.0000
41.5308,1.6046,-2.0000
41.5308,1.6046,2.0000
41.5353,5.2331,-2.0000
41.5353,5.2331,2.0000
41.5364,3.2186,-2.0000
41.5364,3.2186,2.0000
41.5367,2.1153,-2.0000
41.5367,2.1153,2.0000
41.5524,4.5591,-2.0000
41.5524,4.5591,2.0000
41.5528,3.8875,-2.0000
41.5528,3.8875,2.0000
41.5567,2.7035,-2.0000
41.5567,2.7035,2.0000
41.5580,5.3098,-2.0000
41.5580,5.3098,2.0000
41.5595,1.6793,-2.0000
41.5595,1.6793,2.0000
41.5621,3.2943,-2.0000
41.5621,3.2943,2.0000
41.5644,2.1903,-2.0000
41.5644,2.1903,2.0000
41.5762,4.6355,-2.0000
41.5762,4.6355,2.0000
41.5775,3.9636,-2.0000
41.5775,3.9636,2.0000
41.5807,5.3865,-2.0000
41.5807,5.3865,2.0000
41.5834,2.7789,-2.0000
41.5834,2.7789,2.0000
41.5878,3.3701,-2.0000
41.5878,3.3701,2.0000
41.5882,1.7540,-2.0000
41.5882,1.7540,2.0000
41.5921,2.2654,-2.0000
41.5921,2.2654,2.0000
41.5999,4.7119,-2.0000
41.5999,4.7119,2.0000
41.6022,4.0397,-2.0000
41.6022,4.0397,2.0000
41.6035,5.4632,-2.0000
41.6035,5.4632,2.0000
41.6101,2.8543,-2.0000
41.6101,2.8543,2.0000
41.6135,3.4458,-2.0000
41.6135,3.4458,2.0000
41.6168,1.8287,-2.0000
41.6168,1.8287,2.0000
41.6198,2.3404,-2.0000
41.6198,2.3404,2.0000
41.6236,4.7883,-2.0000
41.6236,4.7883,2.0000
41.6262,5.5399,-2.0000
41.6262,5.5399,2.0000
41.6269,4.1158,-2.0000
41.6269,4.1158,2.0000
41.6368,2.9297,-2.0000
41.6368,2.9297,2.0000
41.6392,3.5216,-2.0000
41.6392,3.5216,2.0000
41.6455,1.9034,-2.0000
41.6455,1.9034,2.0000
41.6473,4.8647,-2.0000
41.6473,4.8647,2.0000
41.6475,2.4155,-2.0000
41.6475,2.4155,2.0000
41.6489,5.6166,-2.0000
41.6489,5.6166,2.0000
41.6517,4.1918,-2.0000
41.6517,4.1918,2.0000
41.6606,1.4679,-2.0000
41.6606,1.4679,-1.9000
41.6606,1.4679,-1.8000
41.6606,1.4679,-1.7000
41.6606,1.4679,-1.6000
41.6606,1.4679,-1.5000
41.6606,1.4679,-1.4000
41.6606,1.4679,-1.3000
41.6606,1.4679,-1.2000
41.6606,1.4679,-1.1000
41.6606,1.4679,-1.0000
41.6606,1.4679,-0.9000
41.6606,1.4679,-0.8000
41.6606,1.4679,-0.7000
41.6606,1.4679,-0.6000
41.6606,1.4679,-0.5000
41.6606,1.4679,-0.4000
41.6606,1.4679,-0.3000
41.6606,1.4679,-0.2000
41.6606,1.4679,-0.1000
41.6606,1.4679,0.0000
41.6606,1.4679,0.1000
41.6606,1.4679,0.2000
41.6606,1.4679,0.3000
41.6606,1.4679,0.4000
41.6606,1.4679,0.5000
41.6606,1.4679,0.6000
41.6606,1.4679,0.7000
41.6606,1.4679,0.8000
41.6606,1.4679,0.9000
41.6606,1.4679,1.0000
41.6606,1.4679,1.1000
41.6606,1.4679,1.2000
41.6606,1.4679,1.3000
41.6606,1.4679,1.4000
41.6606,1.4679,1.5000
41.6606,1.4679,1.6000
41.6606,1.4679,1.7000
41.6606,1.4679,1.8000
41.6606,1.4679,1.9000
41.6606,1.4679,2.0000
41.6606,1.4679,2.0000
41.6635,3.0051,-2.0000
41.6635,3.0051,2.0000
41.6650,3.5974,-2.0000
41.6650,3.5974,2.0000
41.6711,4.9411,-2.0000
41.6711,4.9411,2.0000
41.6716,5.6933,-2.0000
41.6716,5.6933,-1.9000
41.6716,5.6933,-1.8000
41.6716,5.6933,-1.7000
41.6716,5.6933,-1.6000
41.6716,5.6933,-1.5000
41.6716,5.6933,-1.4000
41.6716,5.6933,-1.3000
41.6716,5.6933,-1.2000
41.6716,5.6933,-1.1000
41.6716,5.6933,-1.0000
41.6716,5.6933,-0.9000
41.6716,5.6933,-0.8000
41.6716,5.6933,-0.7000
41.6716,5.6933,-0.6000
41.6716,5.6933,-0.5000
41.6716,5.6933,-0.4000
41.6716,5.6933,-0.3000
41.6716,5.6933,-0.2000
41.6716,5.6933,-0.1000
41.6716,5.6933,0.0000
41.6716,5.6933,0.1000
41.6716,5.6933,0.2000
41.6716,5.6933,0.3000
41.6716,5.6933,0.4000
41.6716,5.6933,0.5000
41.6716,5.6933,0.6000
41.6716,5.6933,0.7000
41.6716,5.6933,0.8000
41.6716,5.6933,0.9000
41.6716,5.6933,1.0000
41.6716,5.6933,1.1000
41.6716,5.6933,1.2000
41.6716,5.6933,1.3000
41.6716,5.6933,1.4000
41.6716,5.6933,1.5000
41.6716,5.6933,1.6000
41.6716,5.6933,1.7000
41.6716,5.6933,1.8000
41.6716,5.6933,1.9000
41.6716,5.6933,2.0000
41.6742,1.9781,-2.0000
41.6742,1.9781,2.0000
41.6752,2.4905,-2.0000
41.6752,2.4905,2.0000
41.6764,4.2679,-2.0000
41.6764,4.2679,2.0000
41.6902,3.0806,-2.0000
41.6902,3.0806,2.0000
41.6903,1.5422,-2.0000
41.6903,1.5422,2.0000
41.6907,3.6731,-2.0000
41.6907,3.6731,2.0000
41.6948,5.0175,-2.0000
41.6948,5.0175,2.0000
